ts,amount,merchant_cat,channel,is_fraud,fraud_probability,decision,correct
2023-11-25 22:16:49,951.51,fuel,in_store,0,0.0022,ALLOW,1
2023-11-25 22:37:26,921.14,entertainment,online,0,0.0,ALLOW,1
2023-11-25 22:41:00,637.01,entertainment,mobile_app,0,1e-04,ALLOW,1
2023-11-25 22:53:10,1522.7,restaurant,in_store,0,0.0019,ALLOW,1
2023-11-25 23:24:16,2822.97,online_gaming,atm,0,0.0006,ALLOW,1
2023-11-25 23:45:36,78.62,fuel,online,0,0.0,ALLOW,1
2023-11-25 23:45:36,4722.79,clothing,online,0,0.0002,ALLOW,1
2023-11-25 23:51:54,4512.97,grocery,atm,0,0.0006,ALLOW,1
2023-11-26 00:27:32,192.82,grocery,in_store,0,1e-04,ALLOW,1
2023-11-26 00:36:41,2785.66,online_gaming,atm,0,0.0041,ALLOW,1
2023-11-26 00:41:25,1193.45,travel,mobile_app,0,1e-04,ALLOW,1
2023-11-26 00:46:13,1907.17,restaurant,in_store,0,1e-04,ALLOW,1
2023-11-26 01:11:20,637.3,grocery,atm,0,1e-04,ALLOW,1
2023-11-26 01:22:42,1912.01,pharmacy,in_store,0,0.0012,ALLOW,1
2023-11-26 01:29:40,31.61,electronics,atm,0,1e-04,ALLOW,1
2023-11-26 01:55:03,11352.4,clothing,atm,0,0.0002,ALLOW,1
2023-11-26 01:55:21,1729.55,online_gaming,mobile_app,0,1e-04,ALLOW,1
2023-11-26 01:56:18,2520.76,grocery,in_store,0,1e-04,ALLOW,1
2023-11-26 02:04:42,1425.74,grocery,atm,0,0.0002,ALLOW,1
2023-11-26 02:27:35,249.82,jewelry,mobile_app,0,0.0006,ALLOW,1
2023-11-26 02:30:33,1488.18,jewelry,online,0,0.0007,ALLOW,1
2023-11-26 02:32:55,2282.33,travel,mobile_app,0,1e-04,ALLOW,1
2023-11-26 03:00:43,3189.13,online_gaming,atm,0,1e-04,ALLOW,1
2023-11-26 03:08:14,2289.57,grocery,online,0,0.0577,ALLOW,1
2023-11-26 03:29:35,209.33,fuel,atm,0,1e-04,ALLOW,1
2023-11-26 03:37:32,620.79,travel,online,0,0.0002,ALLOW,1
2023-11-26 03:41:13,330.94,jewelry,online,0,0.0017,ALLOW,1
2023-11-26 03:50:03,394.88,entertainment,online,0,0.0,ALLOW,1
2023-11-26 04:06:56,634.54,travel,mobile_app,0,0.0,ALLOW,1
2023-11-26 04:09:43,187.61,restaurant,mobile_app,0,0.0005,ALLOW,1
2023-11-26 04:49:32,85.36,electronics,atm,0,1e-04,ALLOW,1
2023-11-26 04:50:44,976.91,travel,atm,0,0.0037,ALLOW,1
2023-11-26 04:52:34,3400.59,travel,online,0,0.0,ALLOW,1
2023-11-26 05:08:54,7662.12,restaurant,mobile_app,0,0.0,ALLOW,1
2023-11-26 05:25:57,1132.33,grocery,atm,0,0.0003,ALLOW,1
2023-11-26 05:30:30,402.89,clothing,atm,0,1e-04,ALLOW,1
2023-11-26 05:45:16,1914.15,electronics,atm,0,1e-04,ALLOW,1
2023-11-26 05:51:09,1384.46,clothing,in_store,0,0.0002,ALLOW,1
2023-11-26 05:51:45,1942.87,grocery,online,0,0.0011,ALLOW,1
2023-11-26 06:25:16,6108.53,clothing,in_store,0,0.0012,ALLOW,1
2023-11-26 06:51:12,646.36,travel,mobile_app,0,1e-04,ALLOW,1
2023-11-26 06:56:27,1049.16,grocery,online,0,0.0,ALLOW,1
2023-11-26 07:08:06,1008.45,entertainment,online,0,0.0069,ALLOW,1
2023-11-26 08:06:49,2552.0,restaurant,online,0,0.0007,ALLOW,1
2023-11-26 08:26:53,474.98,travel,in_store,0,1e-04,ALLOW,1
2023-11-26 08:36:55,1425.14,clothing,atm,0,1e-04,ALLOW,1
2023-11-26 08:41:22,551.55,pharmacy,online,0,1e-04,ALLOW,1
2023-11-26 08:52:44,1893.23,online_gaming,mobile_app,0,0.0004,ALLOW,1
2023-11-26 08:54:09,1249.5,online_gaming,mobile_app,0,1e-04,ALLOW,1
2023-11-26 09:03:57,1784.72,jewelry,in_store,0,0.0002,ALLOW,1
2023-11-26 09:07:03,4567.96,online_gaming,atm,0,0.0,ALLOW,1
2023-11-26 09:28:14,2628.05,pharmacy,mobile_app,0,0.0002,ALLOW,1
2023-11-26 09:33:03,1167.47,entertainment,in_store,0,0.0006,ALLOW,1
2023-11-26 09:36:26,357.39,online_gaming,mobile_app,0,1e-04,ALLOW,1
2023-11-26 09:37:23,388.07,jewelry,atm,0,1e-04,ALLOW,1
2023-11-26 09:48:41,346.11,fuel,online,0,1e-04,ALLOW,1
2023-11-26 09:54:11,3718.23,fuel,mobile_app,0,0.0,ALLOW,1
2023-11-26 09:56:30,1476.81,grocery,in_store,0,1e-04,ALLOW,1
2023-11-26 09:59:11,4584.1,grocery,in_store,0,1e-04,ALLOW,1
2023-11-26 10:03:23,197.74,pharmacy,atm,0,1e-04,ALLOW,1
2023-11-26 10:06:05,3642.52,clothing,mobile_app,0,1e-04,ALLOW,1
2023-11-26 10:10:07,394.54,online_gaming,mobile_app,0,0.0174,ALLOW,1
2023-11-26 10:14:23,839.28,online_gaming,in_store,0,0.0003,ALLOW,1
2023-11-26 10:31:23,1971.47,entertainment,in_store,0,0.0003,ALLOW,1
2023-11-26 10:49:24,2880.43,online_gaming,atm,0,0.0011,ALLOW,1
2023-11-26 11:40:05,1904.79,clothing,online,0,0.0003,ALLOW,1
2023-11-26 11:43:01,366.74,online_gaming,in_store,0,1e-04,ALLOW,1
2023-11-26 11:46:41,1237.18,restaurant,mobile_app,0,1e-04,ALLOW,1
2023-11-26 11:51:16,583.74,fuel,mobile_app,0,1e-04,ALLOW,1
2023-11-26 12:00:13,2017.28,jewelry,mobile_app,0,0.0005,ALLOW,1
2023-11-26 12:07:22,1396.17,jewelry,online,0,1e-04,ALLOW,1
2023-11-26 12:24:30,170.87,pharmacy,online,0,0.0002,ALLOW,1
2023-11-26 12:37:51,2339.74,travel,in_store,0,0.0006,ALLOW,1
2023-11-26 12:40:51,95.91,fuel,online,0,0.003,ALLOW,1
2023-11-26 12:46:37,716.56,entertainment,online,0,0.0,ALLOW,1
2023-11-26 13:13:12,1110.63,grocery,atm,0,1e-04,ALLOW,1
2023-11-26 13:20:51,444.22,electronics,atm,0,0.0002,ALLOW,1
2023-11-26 13:28:25,129.03,travel,atm,0,0.0002,ALLOW,1
2023-11-26 13:32:39,916.23,grocery,mobile_app,0,0.0,ALLOW,1
2023-11-26 13:34:25,5791.09,jewelry,atm,0,0.0004,ALLOW,1
2023-11-26 13:40:16,1176.08,fuel,online,0,1e-04,ALLOW,1
2023-11-26 13:42:28,8729.7,clothing,mobile_app,0,0.0002,ALLOW,1
2023-11-26 13:51:57,5059.17,travel,atm,0,0.0004,ALLOW,1
2023-11-26 13:54:07,339.63,grocery,online,0,1e-04,ALLOW,1
2023-11-26 14:00:47,1348.6,entertainment,mobile_app,0,0.0014,ALLOW,1
2023-11-26 14:21:21,306.16,fuel,mobile_app,0,0.0003,ALLOW,1
2023-11-26 14:27:25,284.29,travel,mobile_app,0,0.0013,ALLOW,1
2023-11-26 14:29:44,100.73,travel,atm,0,0.0003,ALLOW,1
2023-11-26 14:50:31,13.3,clothing,online,0,1e-04,ALLOW,1
2023-11-26 14:53:25,2141.43,travel,mobile_app,0,0.0003,ALLOW,1
2023-11-26 15:02:49,2349.76,jewelry,in_store,0,0.0004,ALLOW,1
2023-11-26 15:03:20,966.0,online_gaming,mobile_app,0,0.0003,ALLOW,1
2023-11-26 15:12:44,134.4,online_gaming,online,0,1e-04,ALLOW,1
2023-11-26 15:23:50,978.44,online_gaming,atm,0,0.0002,ALLOW,1
2023-11-26 15:24:27,4574.8,grocery,online,0,0.0052,ALLOW,1
2023-11-26 15:43:36,583.39,electronics,in_store,0,1e-04,ALLOW,1
2023-11-26 15:55:19,1570.89,electronics,atm,0,0.0002,ALLOW,1
2023-11-26 15:59:35,302.92,online_gaming,in_store,0,1e-04,ALLOW,1
2023-11-26 16:25:39,2468.7,pharmacy,atm,0,0.0003,ALLOW,1
2023-11-26 17:13:03,120.76,jewelry,mobile_app,0,0.0003,ALLOW,1
2023-11-26 17:18:54,489.16,electronics,atm,0,0.0002,ALLOW,1
2023-11-26 17:45:04,430.69,entertainment,in_store,0,1e-04,ALLOW,1
2023-11-26 17:45:45,765.88,online_gaming,online,0,0.0002,ALLOW,1
2023-11-26 18:03:25,1393.94,entertainment,online,0,0.0,ALLOW,1
2023-11-26 18:12:37,486.72,clothing,in_store,0,0.001,ALLOW,1
2023-11-26 18:24:26,996.29,jewelry,mobile_app,0,0.0215,ALLOW,1
2023-11-26 18:28:42,5050.95,jewelry,in_store,1,0.9999,REVIEW,1
2023-11-26 18:32:32,5818.21,entertainment,in_store,0,0.026,ALLOW,1
2023-11-26 19:01:50,4460.24,online_gaming,atm,0,0.0085,ALLOW,1
2023-11-26 19:39:57,3303.21,online_gaming,atm,0,0.0096,ALLOW,1
2023-11-26 19:46:33,903.23,pharmacy,mobile_app,0,0.0034,ALLOW,1
2023-11-26 19:50:09,10444.37,restaurant,atm,0,0.0086,ALLOW,1
2023-11-26 20:02:34,1490.52,clothing,online,0,1e-04,ALLOW,1
2023-11-26 20:03:44,123.74,electronics,mobile_app,0,0.0056,ALLOW,1
2023-11-26 20:07:10,3373.18,fuel,in_store,0,1e-04,ALLOW,1
2023-11-26 20:19:30,871.98,pharmacy,in_store,0,1e-04,ALLOW,1
2023-11-26 20:27:50,969.75,grocery,online,0,1e-04,ALLOW,1
2023-11-26 20:39:37,1274.83,clothing,mobile_app,0,0.0006,ALLOW,1
2023-11-26 21:01:33,563.51,clothing,mobile_app,0,0.0003,ALLOW,1
2023-11-26 21:06:33,731.88,fuel,online,0,0.0004,ALLOW,1
2023-11-26 21:12:43,512.62,fuel,atm,0,0.0002,ALLOW,1
2023-11-26 21:13:53,1052.99,entertainment,in_store,0,0.0137,ALLOW,1
2023-11-26 21:29:26,1225.22,clothing,in_store,1,0.9997,REVIEW,1
2023-11-26 21:44:10,1794.51,online_gaming,in_store,0,1e-04,ALLOW,1
2023-11-26 21:54:13,531.49,pharmacy,in_store,0,0.0,ALLOW,1
2023-11-26 22:04:22,1355.02,restaurant,online,0,1e-04,ALLOW,1
2023-11-26 22:29:30,2401.97,clothing,in_store,0,0.001,ALLOW,1
2023-11-26 22:34:33,69.31,travel,online,0,1e-04,ALLOW,1
2023-11-27 00:00:16,714.22,entertainment,atm,0,0.0,ALLOW,1
2023-11-27 00:07:58,621.85,travel,online,0,0.0022,ALLOW,1
2023-11-27 00:15:10,1564.99,fuel,in_store,0,1e-04,ALLOW,1
2023-11-27 00:44:02,237.69,travel,in_store,0,0.0028,ALLOW,1
2023-11-27 01:11:18,778.1,travel,mobile_app,0,0.0006,ALLOW,1
2023-11-27 01:24:45,231.22,jewelry,mobile_app,0,0.0003,ALLOW,1
2023-11-27 01:29:06,4190.13,clothing,online,0,1e-04,ALLOW,1
2023-11-27 01:33:25,1412.68,fuel,atm,0,0.0003,ALLOW,1
2023-11-27 01:37:09,624.64,entertainment,in_store,0,0.0,ALLOW,1
2023-11-27 01:39:39,1416.44,clothing,mobile_app,0,0.0,ALLOW,1
2023-11-27 01:40:56,662.67,clothing,in_store,0,0.0002,ALLOW,1
2023-11-27 01:41:49,2040.2,grocery,mobile_app,0,0.0028,ALLOW,1
2023-11-27 02:17:52,117.82,online_gaming,in_store,0,0.0006,ALLOW,1
2023-11-27 02:18:01,177.06,jewelry,atm,0,1e-04,ALLOW,1
2023-11-27 02:29:48,758.4,entertainment,online,0,0.0032,ALLOW,1
2023-11-27 02:40:53,2877.74,fuel,online,0,0.0,ALLOW,1
2023-11-27 03:00:43,3867.96,restaurant,online,0,0.0,ALLOW,1
2023-11-27 03:00:48,331.85,clothing,in_store,0,0.0002,ALLOW,1
2023-11-27 03:09:11,106.57,travel,in_store,0,1e-04,ALLOW,1
2023-11-27 03:18:27,1108.84,restaurant,in_store,0,0.0,ALLOW,1
2023-11-27 03:36:56,1053.64,jewelry,mobile_app,0,0.0004,ALLOW,1
2023-11-27 03:46:26,558.35,restaurant,in_store,0,1e-04,ALLOW,1
2023-11-27 04:07:26,1718.13,entertainment,atm,0,0.0002,ALLOW,1
2023-11-27 04:40:14,4409.35,restaurant,online,0,0.0,ALLOW,1
2023-11-27 04:43:10,996.08,jewelry,atm,0,0.0008,ALLOW,1
2023-11-27 04:46:30,2925.06,clothing,in_store,0,0.0,ALLOW,1
2023-11-27 04:55:08,18.78,clothing,online,0,0.0005,ALLOW,1
2023-11-27 05:07:13,1209.86,online_gaming,atm,0,0.0028,ALLOW,1
2023-11-27 05:19:54,4846.54,clothing,online,0,0.002,ALLOW,1
2023-11-27 05:21:47,1498.76,restaurant,atm,0,0.0002,ALLOW,1
2023-11-27 05:26:34,36.25,travel,in_store,0,1e-04,ALLOW,1
2023-11-27 05:30:37,42.61,grocery,online,0,1e-04,ALLOW,1
2023-11-27 05:35:31,1480.28,entertainment,mobile_app,0,0.0002,ALLOW,1
2023-11-27 05:37:28,3129.74,clothing,mobile_app,0,0.0002,ALLOW,1
2023-11-27 05:40:31,3221.21,online_gaming,in_store,0,0.0019,ALLOW,1
2023-11-27 05:54:08,4835.15,grocery,online,0,1e-04,ALLOW,1
2023-11-27 05:56:41,171.43,restaurant,in_store,0,0.0004,ALLOW,1
2023-11-27 06:03:01,2036.08,pharmacy,mobile_app,0,1e-04,ALLOW,1
2023-11-27 06:07:18,294.39,jewelry,online,0,0.0004,ALLOW,1
2023-11-27 06:07:32,3584.21,fuel,online,0,0.0003,ALLOW,1
2023-11-27 06:10:38,982.38,electronics,in_store,0,1e-04,ALLOW,1
2023-11-27 06:24:26,702.53,jewelry,in_store,0,1e-04,ALLOW,1
2023-11-27 06:27:02,348.69,entertainment,mobile_app,0,1e-04,ALLOW,1
2023-11-27 06:29:52,695.31,restaurant,atm,0,0.0008,ALLOW,1
2023-11-27 06:33:48,399.26,clothing,online,0,0.0006,ALLOW,1
2023-11-27 06:34:02,2756.61,pharmacy,online,0,0.0,ALLOW,1
2023-11-27 06:38:39,494.9,travel,online,0,0.0002,ALLOW,1
2023-11-27 06:47:17,1477.57,restaurant,atm,0,1e-04,ALLOW,1
2023-11-27 06:51:55,346.82,clothing,online,0,0.0002,ALLOW,1
2023-11-27 06:56:43,3042.96,jewelry,mobile_app,0,1e-04,ALLOW,1
2023-11-27 07:09:43,3450.95,pharmacy,in_store,0,1e-04,ALLOW,1
2023-11-27 07:37:11,311.19,pharmacy,in_store,0,1e-04,ALLOW,1
2023-11-27 07:47:40,2021.99,restaurant,online,0,0.0,ALLOW,1
2023-11-27 07:50:23,1291.06,pharmacy,mobile_app,0,1e-04,ALLOW,1
2023-11-27 08:12:59,82.62,grocery,in_store,0,0.0002,ALLOW,1
2023-11-27 08:16:37,1269.4,online_gaming,online,0,1e-04,ALLOW,1
2023-11-27 08:23:36,4627.47,clothing,in_store,0,1e-04,ALLOW,1
2023-11-27 08:29:43,365.0,entertainment,atm,0,0.0002,ALLOW,1
2023-11-27 08:46:14,2922.12,clothing,mobile_app,0,1e-04,ALLOW,1
2023-11-27 08:46:31,1299.32,restaurant,online,0,0.0008,ALLOW,1
2023-11-27 09:12:43,343.85,pharmacy,mobile_app,0,0.0005,ALLOW,1
2023-11-27 09:27:03,173.52,online_gaming,online,0,1e-04,ALLOW,1
2023-11-27 09:30:23,1140.13,clothing,in_store,0,1e-04,ALLOW,1
2023-11-27 09:49:17,176.61,fuel,online,0,0.0005,ALLOW,1
2023-11-27 10:04:28,1092.38,entertainment,in_store,0,0.0003,ALLOW,1
2023-11-27 10:09:03,1768.83,clothing,mobile_app,0,0.0,ALLOW,1
2023-11-27 10:13:16,626.9,clothing,mobile_app,0,0.0,ALLOW,1
2023-11-27 10:19:13,1111.24,restaurant,in_store,0,1e-04,ALLOW,1
2023-11-27 10:22:15,432.74,fuel,atm,0,0.0004,ALLOW,1
2023-11-27 10:28:30,110.6,entertainment,mobile_app,0,0.0003,ALLOW,1
2023-11-27 10:33:30,1964.03,entertainment,mobile_app,0,1e-04,ALLOW,1
2023-11-27 10:40:55,1232.26,pharmacy,in_store,0,0.0004,ALLOW,1
2023-11-27 11:02:54,1547.57,online_gaming,in_store,0,1e-04,ALLOW,1
2023-11-27 11:04:26,471.8,online_gaming,in_store,0,0.0042,ALLOW,1
2023-11-27 11:25:32,4153.45,restaurant,in_store,0,0.0021,ALLOW,1
2023-11-27 11:59:19,629.13,online_gaming,atm,0,0.0,ALLOW,1
2023-11-27 12:00:01,416.34,restaurant,atm,0,0.0005,ALLOW,1
2023-11-27 12:04:05,146.01,entertainment,atm,0,0.0017,ALLOW,1
2023-11-27 12:09:20,6838.22,pharmacy,atm,0,0.0035,ALLOW,1
2023-11-27 12:15:17,1050.66,online_gaming,atm,0,0.0122,ALLOW,1
2023-11-27 12:19:51,952.54,pharmacy,in_store,0,1e-04,ALLOW,1
2023-11-27 12:40:07,3825.83,online_gaming,atm,0,0.0003,ALLOW,1
2023-11-27 12:45:51,2657.2,pharmacy,online,0,1e-04,ALLOW,1
2023-11-27 12:46:27,1734.07,fuel,in_store,0,0.0,ALLOW,1
2023-11-27 12:58:48,4790.68,electronics,in_store,0,1e-04,ALLOW,1
2023-11-27 13:03:30,1791.25,online_gaming,atm,0,0.0,ALLOW,1
2023-11-27 13:13:53,1071.28,grocery,in_store,0,0.0,ALLOW,1
2023-11-27 13:40:49,1858.68,electronics,atm,0,0.0,ALLOW,1
2023-11-27 13:45:24,1470.3,entertainment,atm,0,0.0002,ALLOW,1
2023-11-27 13:52:20,2964.69,clothing,online,0,0.0022,ALLOW,1
2023-11-27 14:13:59,423.7,online_gaming,online,0,1e-04,ALLOW,1
2023-11-27 14:15:25,4955.77,jewelry,in_store,0,0.0003,ALLOW,1
2023-11-27 14:26:33,390.84,entertainment,in_store,0,1e-04,ALLOW,1
2023-11-27 15:26:28,845.27,restaurant,online,0,0.0022,ALLOW,1
2023-11-27 15:27:49,10.0,entertainment,atm,0,1e-04,ALLOW,1
2023-11-27 16:00:18,1271.6,fuel,online,0,0.0,ALLOW,1
2023-11-27 16:01:23,456.95,electronics,in_store,0,0.0,ALLOW,1
2023-11-27 16:20:17,1584.39,jewelry,mobile_app,0,1e-04,ALLOW,1
2023-11-27 16:26:42,3683.32,pharmacy,atm,0,0.0,ALLOW,1
2023-11-27 17:03:21,6027.24,fuel,atm,0,0.0023,ALLOW,1
2023-11-27 17:26:30,4880.26,clothing,in_store,0,0.0,ALLOW,1
2023-11-27 17:30:22,1256.03,jewelry,online,0,1e-04,ALLOW,1
2023-11-27 17:35:13,575.98,online_gaming,atm,0,0.0008,ALLOW,1
2023-11-27 17:35:52,1645.28,pharmacy,atm,0,1e-04,ALLOW,1
2023-11-27 17:37:46,611.16,fuel,atm,0,0.0,ALLOW,1
2023-11-27 17:38:03,691.74,travel,mobile_app,0,0.0,ALLOW,1
2023-11-27 17:50:10,1352.81,jewelry,mobile_app,0,0.0002,ALLOW,1
2023-11-27 17:55:22,170.22,pharmacy,online,0,0.0004,ALLOW,1
2023-11-27 17:56:16,631.88,jewelry,mobile_app,0,0.0004,ALLOW,1
2023-11-27 17:57:08,185.6,online_gaming,online,0,0.0003,ALLOW,1
2023-11-27 17:58:21,821.99,fuel,mobile_app,0,0.0002,ALLOW,1
2023-11-27 18:05:28,1894.66,online_gaming,atm,0,0.0,ALLOW,1
2023-11-27 18:10:38,2540.98,restaurant,in_store,0,0.0002,ALLOW,1
2023-11-27 18:28:05,138.57,pharmacy,mobile_app,0,0.0004,ALLOW,1
2023-11-27 18:46:53,168.23,electronics,online,0,0.0002,ALLOW,1
2023-11-27 19:39:25,5552.76,fuel,in_store,0,0.0012,ALLOW,1
2023-11-27 19:49:01,751.08,clothing,mobile_app,0,0.0006,ALLOW,1
2023-11-27 19:55:02,1465.04,electronics,in_store,0,0.0,ALLOW,1
2023-11-27 20:19:25,5988.54,entertainment,mobile_app,0,0.0002,ALLOW,1
2023-11-27 20:26:02,240.16,clothing,mobile_app,0,1e-04,ALLOW,1
2023-11-27 20:26:34,1154.42,fuel,in_store,0,1e-04,ALLOW,1
2023-11-27 20:49:34,2313.78,electronics,atm,0,0.0,ALLOW,1
2023-11-27 20:50:23,1030.45,clothing,atm,0,0.0002,ALLOW,1
2023-11-27 20:58:45,1237.29,jewelry,online,0,0.0,ALLOW,1
2023-11-27 21:24:05,582.09,electronics,mobile_app,0,1e-04,ALLOW,1
2023-11-27 21:45:29,784.23,online_gaming,mobile_app,0,0.0,ALLOW,1
2023-11-27 21:48:21,1699.92,restaurant,online,0,0.0002,ALLOW,1
2023-11-27 21:53:21,2563.14,clothing,in_store,0,0.0,ALLOW,1
2023-11-27 22:04:52,114.83,entertainment,atm,0,0.0004,ALLOW,1
2023-11-27 22:05:07,499.55,grocery,online,0,0.0003,ALLOW,1
2023-11-27 22:05:32,718.02,restaurant,in_store,0,1e-04,ALLOW,1
2023-11-27 22:17:47,176.17,grocery,mobile_app,0,0.0002,ALLOW,1
2023-11-27 22:22:27,503.44,clothing,in_store,0,0.0006,ALLOW,1
2023-11-27 22:41:24,318.52,fuel,in_store,0,0.0002,ALLOW,1
2023-11-27 22:49:53,3282.14,restaurant,atm,0,0.0002,ALLOW,1
2023-11-27 23:02:36,1267.26,online_gaming,mobile_app,0,1e-04,ALLOW,1
2023-11-27 23:09:08,1972.78,fuel,in_store,0,1e-04,ALLOW,1
2023-11-27 23:30:41,1943.34,clothing,online,0,0.0003,ALLOW,1
2023-11-27 23:46:26,1946.73,pharmacy,in_store,0,0.0008,ALLOW,1
2023-11-27 23:49:54,344.41,pharmacy,in_store,0,0.0004,ALLOW,1
2023-11-27 23:50:36,38.89,clothing,atm,0,0.0002,ALLOW,1
2023-11-27 23:56:08,435.54,jewelry,online,0,0.0002,ALLOW,1
2023-11-28 00:20:05,1132.51,jewelry,in_store,0,1e-04,ALLOW,1
2023-11-28 00:24:09,2648.48,electronics,mobile_app,0,1e-04,ALLOW,1
2023-11-28 00:58:29,2056.21,travel,online,0,0.0009,ALLOW,1
2023-11-28 01:05:30,4063.35,jewelry,atm,0,0.0,ALLOW,1
2023-11-28 01:44:09,1232.06,online_gaming,in_store,0,0.0,ALLOW,1
2023-11-28 01:55:24,10.07,restaurant,atm,0,0.0002,ALLOW,1
2023-11-28 03:13:57,297.65,travel,atm,0,1e-04,ALLOW,1
2023-11-28 03:25:40,302.88,entertainment,atm,0,0.0003,ALLOW,1
2023-11-28 04:03:02,1758.36,travel,mobile_app,0,1e-04,ALLOW,1
2023-11-28 04:18:56,966.5,entertainment,in_store,0,1e-04,ALLOW,1
2023-11-28 04:22:07,2142.96,travel,in_store,0,0.0002,ALLOW,1
2023-11-28 04:23:52,4637.74,restaurant,online,0,0.0021,ALLOW,1
2023-11-28 04:39:48,947.25,pharmacy,mobile_app,0,0.0007,ALLOW,1
2023-11-28 04:46:20,546.91,fuel,in_store,0,1e-04,ALLOW,1
2023-11-28 04:51:49,117.66,fuel,in_store,0,0.0004,ALLOW,1
2023-11-28 04:54:07,1427.32,online_gaming,mobile_app,0,0.0003,ALLOW,1
2023-11-28 04:58:14,293.02,restaurant,online,0,0.0014,ALLOW,1
2023-11-28 05:08:01,126.65,travel,online,0,0.0002,ALLOW,1
2023-11-28 05:10:47,278.46,restaurant,online,0,0.0004,ALLOW,1
2023-11-28 05:25:06,2793.35,online_gaming,in_store,0,1e-04,ALLOW,1
2023-11-28 05:43:09,3957.96,online_gaming,mobile_app,0,0.0007,ALLOW,1
2023-11-28 06:00:58,1545.42,electronics,atm,0,0.0003,ALLOW,1
2023-11-28 06:16:02,954.54,grocery,in_store,0,1e-04,ALLOW,1
2023-11-28 06:23:37,2429.6,grocery,atm,0,0.0002,ALLOW,1
2023-11-28 06:30:35,7291.89,pharmacy,online,0,0.0002,ALLOW,1
2023-11-28 06:34:44,502.46,electronics,atm,0,1e-04,ALLOW,1
2023-11-28 06:52:19,10.0,restaurant,atm,0,1e-04,ALLOW,1
2023-11-28 06:53:45,711.07,electronics,online,0,0.0015,ALLOW,1
2023-11-28 07:02:12,331.01,clothing,in_store,0,0.0021,ALLOW,1
2023-11-28 07:19:19,976.2,jewelry,mobile_app,0,0.0024,ALLOW,1
2023-11-28 07:21:10,1337.32,online_gaming,mobile_app,0,1e-04,ALLOW,1
2023-11-28 07:34:28,1011.06,clothing,online,0,1e-04,ALLOW,1
2023-11-28 07:41:18,2182.19,electronics,online,0,0.0002,ALLOW,1
2023-11-28 07:52:11,1088.53,entertainment,atm,0,0.0002,ALLOW,1
2023-11-28 07:52:44,335.26,electronics,in_store,0,0.0018,ALLOW,1
2023-11-28 07:55:53,869.9,entertainment,in_store,0,0.0006,ALLOW,1
2023-11-28 08:18:17,4331.16,fuel,atm,0,0.001,ALLOW,1
2023-11-28 08:51:24,6630.66,clothing,in_store,0,0.0014,ALLOW,1
2023-11-28 09:17:28,654.24,electronics,mobile_app,0,1e-04,ALLOW,1
2023-11-28 09:35:42,281.09,clothing,atm,0,0.0002,ALLOW,1
2023-11-28 09:37:37,4050.62,electronics,in_store,0,0.0,ALLOW,1
2023-11-28 10:24:42,882.92,restaurant,atm,0,0.0007,ALLOW,1
2023-11-28 10:32:19,1490.6,grocery,online,0,0.0014,ALLOW,1
2023-11-28 10:39:59,91.07,electronics,online,0,0.0004,ALLOW,1
2023-11-28 10:42:06,3269.33,travel,mobile_app,0,0.0,ALLOW,1
2023-11-28 10:42:12,1547.74,pharmacy,atm,0,1e-04,ALLOW,1
2023-11-28 11:08:13,1256.85,clothing,mobile_app,0,0.001,ALLOW,1
2023-11-28 11:19:32,2987.01,fuel,mobile_app,0,0.0,ALLOW,1
2023-11-28 11:30:18,6092.22,travel,mobile_app,0,0.0005,ALLOW,1
2023-11-28 11:37:28,1347.24,pharmacy,atm,0,1e-04,ALLOW,1
2023-11-28 11:49:02,6935.24,restaurant,online,0,0.0048,ALLOW,1
2023-11-28 12:15:11,1404.63,online_gaming,online,0,0.0,ALLOW,1
2023-11-28 12:20:19,1528.16,online_gaming,atm,0,0.0,ALLOW,1
2023-11-28 12:39:41,3654.21,online_gaming,in_store,0,0.0004,ALLOW,1
2023-11-28 12:40:26,1190.13,clothing,mobile_app,0,0.0003,ALLOW,1
2023-11-28 12:46:39,418.58,clothing,mobile_app,0,1e-04,ALLOW,1
2023-11-28 12:58:53,1068.6,grocery,in_store,0,1e-04,ALLOW,1
2023-11-28 13:16:13,1286.68,restaurant,in_store,0,1e-04,ALLOW,1
2023-11-28 13:24:31,343.95,online_gaming,online,0,0.0036,ALLOW,1
2023-11-28 13:26:13,456.18,electronics,in_store,0,1e-04,ALLOW,1
2023-11-28 14:05:16,571.04,pharmacy,atm,0,0.0059,ALLOW,1
2023-11-28 14:21:46,371.77,grocery,atm,0,1e-04,ALLOW,1
2023-11-28 14:40:11,1432.75,online_gaming,online,0,0.0014,ALLOW,1
2023-11-28 14:43:58,58.71,entertainment,atm,0,1e-04,ALLOW,1
2023-11-28 14:45:04,468.1,clothing,in_store,0,0.0004,ALLOW,1
2023-11-28 14:46:50,720.09,restaurant,mobile_app,0,0.0,ALLOW,1
2023-11-28 14:47:29,546.89,online_gaming,in_store,0,0.0,ALLOW,1
2023-11-28 14:47:59,2277.59,jewelry,atm,0,1e-04,ALLOW,1
2023-11-28 14:48:04,1534.01,clothing,atm,0,0.0013,ALLOW,1
2023-11-28 15:24:02,687.16,clothing,online,0,1e-04,ALLOW,1
2023-11-28 15:24:22,578.11,travel,mobile_app,0,0.0003,ALLOW,1
2023-11-28 15:26:50,1837.85,grocery,online,0,0.0,ALLOW,1
